id,ProbToYes
305,0.45178199999999996
306,0.48552
307,0.495229
308,0.409539
309,0.359799
310,0.337438
311,0.354894
312,0.109891
313,0.09085800000000001
314,0.16223800000000002
315,0.608575
316,0.46469799999999994
317,0.024921000000000002
318,0.02178
319,0.019431
320,0.320755
321,0.028341
322,0.739711
323,0.8122050000000001
324,0.824829
325,0.829702
326,0.774068
327,0.810949
328,0.775113
329,0.7052729999999999
330,0.70052
331,0.109127
332,0.853424
333,0.244256
334,0.530802
335,0.586446
336,0.375689
337,0.45911499999999994
338,0.377488
339,0.47840299999999997
340,0.33628
341,0.45004099999999997
342,0.111774
343,0.111043
344,0.167685
345,0.150365
346,0.191779
347,0.372075
348,0.9481370000000001
349,0.608798
350,0.601428
351,0.33218000000000003
352,0.670854
353,0.52941
354,0.250342
355,0.11198399999999999
356,0.820679
357,0.578695
358,0.573743
359,0.340093
360,0.618796
361,0.749834
362,0.45828199999999997
363,0.744243
364,0.902516
365,0.143512
366,0.570958
367,0.686079
368,0.672984
369,0.624909
370,0.5713090000000001
371,0.966369
372,0.35844899999999996
373,0.027608999999999998
374,0.130825
375,0.189527
376,0.189527
377,0.055851
378,0.32149099999999997
379,0.26869699999999996
380,0.347099
381,0.603549
382,0.070289
383,0.080089
384,0.218757
385,0.511707
386,0.637128
387,0.13234
388,0.115801
389,0.153905
390,0.153905
391,0.21041500000000002
392,0.20603000000000002
393,0.425397
394,0.26241
395,0.298619
396,0.8854629999999999
397,0.653821
398,0.73605
399,0.931008
400,0.930059
401,0.9052120000000001
402,0.8926860000000001
403,0.8583200000000001
404,0.713225
405,0.10798599999999998
406,0.10798599999999998
407,0.168981
408,0.9171090000000001
409,0.086793
410,0.06542200000000001
411,0.061780999999999996
412,0.331833
413,0.183356
414,0.12480899999999999
415,0.115124
416,0.144274
417,0.43311400000000005
418,0.229167
419,0.229167
420,0.9089209999999999
421,0.039393
422,0.036911
423,0.026001
424,0.023446
425,0.34063899999999997
426,0.953506
427,0.733803
428,0.724889
429,0.621355
430,0.685619
431,0.488571
432,0.035188
433,0.029976
434,0.026813999999999998
435,0.292023
436,0.292023
437,0.827677
438,0.838556
439,0.627263
440,0.5632020000000001
441,0.523687
442,0.319997
443,0.827831
444,0.850075
445,0.899587
446,0.42908100000000005
447,0.463591
448,0.13228900000000002
449,0.736603
450,0.08412599999999999
451,0.219229
452,0.09174299999999999
453,0.485929
454,0.274409
455,0.486649
456,0.654188
457,0.10144600000000001
458,0.834039
459,0.281494
460,0.295165
461,0.544775
462,0.40036
463,0.251492
464,0.336438
465,0.336438
466,0.016776
467,0.12115699999999999
468,0.216448
469,0.214565
470,0.856234
471,0.6570779999999999
472,0.325407
473,0.9188629999999999
474,0.878676
475,0.45279200000000003
476,0.9021049999999999
477,0.06991
478,0.075556
479,0.077471
480,0.029763
481,0.053292
482,0.081983
483,0.0857
484,0.177717
485,0.09298
486,0.485411
487,0.11669500000000001
488,0.14694000000000002
489,0.9584440000000001
490,0.247338
491,0.145871
492,0.264285
493,0.870283
494,0.38561999999999996
495,0.040643
496,0.085881
497,0.060639
498,0.268357
499,0.8151010000000001
500,0.11116400000000001
501,0.176151
502,0.14802200000000001
503,0.05968300000000001
504,0.169962
505,0.179964
506,0.158372
507,0.175647
508,0.174744
509,0.122205
510,0.07431
511,0.741741
512,0.25759699999999996
513,0.467312
514,0.23925500000000002
515,0.151659
516,0.126603
517,0.111668
518,0.208905
519,0.6932550000000001
520,0.633474
521,0.795478
522,0.775188
523,0.541149
524,0.754416
525,0.098623
526,0.062611
527,0.126623
528,0.065443
529,0.553509
530,0.086405
531,0.13667100000000001
532,0.79382
533,0.888558
534,0.120121
535,0.733984
536,0.10658800000000002
537,0.098598
538,0.319322
539,0.15501900000000002
540,0.36523
541,0.12056700000000001
542,0.570163
543,0.12215799999999999
544,0.058007
545,0.047209
546,0.039494
547,0.0242
548,0.424662
549,0.128065
550,0.10079500000000001
551,0.039054000000000005
552,0.12748199999999998
553,0.277984
554,0.2218
555,0.9358690000000001
556,0.197428
557,0.106574
558,0.250793
559,0.11645699999999999
560,0.159746
561,0.03829
562,0.098237
563,0.062669
564,0.0908
565,0.140797
566,0.009915
567,0.751153
568,0.9612440000000001
569,0.548597
570,0.133812
571,0.475179
572,0.236404
573,0.787618
574,0.073553
575,0.110143
576,0.054116
577,0.075264
578,0.078314
579,0.06166900000000001
580,0.050524
581,0.053653
582,0.207414
583,0.45656
584,0.662399
585,0.869822
586,0.9876940000000001
587,0.6467579999999999
588,0.37147399999999997
589,0.38501599999999997
590,0.19431800000000002
591,0.06553400000000001
592,0.06125800000000001
593,0.958573
594,0.09034400000000001
595,0.043023
596,0.14983
597,0.099643
598,0.9422159999999999
599,0.246408
600,0.077777
601,0.227899
602,0.107768
603,0.8933110000000001
604,0.951357
605,0.701485
606,0.44843
607,0.46558900000000003
608,0.46529499999999996
609,0.44043699999999997
610,0.454819
611,0.21581
612,0.21727600000000002
613,0.255091
614,0.258817
615,0.242833
616,0.420846
617,0.463642
618,0.492728
619,0.068566
620,0.182505
621,0.053041
622,0.23718000000000003
623,0.056138
624,0.028593
625,0.765463
626,0.558334
627,0.20824299999999998
628,0.213155
629,0.143976
630,0.29438400000000003
631,0.39402800000000004
632,0.221441
633,0.096005
634,0.18491
635,0.796605
636,0.764332
637,0.37269800000000003
638,0.712585
639,0.334181
640,0.270109
641,0.11311600000000001
642,0.167696
643,0.08299
644,0.16086099999999998
645,0.10703900000000001
646,0.060127999999999994
647,0.162175
648,0.35088600000000003
649,0.067204
650,0.081901
651,0.09849
652,0.060171
653,0.173727
654,0.12045
655,0.172423
656,0.10704000000000001
657,0.11949800000000001
658,0.9026799999999999
659,0.036034
660,0.025631
661,0.046531
662,0.087917
663,0.30445700000000003
664,0.054238999999999996
665,0.242608
666,0.036667
667,0.028064
668,0.064367
669,0.02344
670,0.048467
671,0.040115
672,0.043597000000000004
673,0.771977
674,0.566278
675,0.05121900000000001
676,0.126694
677,0.032734
678,0.06426
679,0.067979
680,0.580343
681,0.12251500000000001
682,0.37904699999999997
683,0.080064
684,0.25371
685,0.106722
686,0.155306
687,0.6399699999999999
688,0.312386
689,0.287066
690,0.49512
691,0.611288
692,0.688973
693,0.596014
694,0.6696310000000001
695,0.24403000000000002
696,0.16959200000000002
697,0.09304
698,0.230602
699,0.101849
700,0.08681799999999999
701,0.057106
702,0.06296900000000001
703,0.168511
704,0.11433299999999999
705,0.071902
706,0.782895
707,0.244219
708,0.95514
709,0.47763500000000003
710,0.19495099999999999
711,0.070423
712,0.030755
713,0.175092
714,0.14167000000000002
715,0.094929
716,0.075899
717,0.07877
718,0.6177229999999999
719,0.42694099999999996
720,0.102174
721,0.049793000000000004
722,0.168947
723,0.0819
724,0.180497
725,0.109208
726,0.314617
727,0.743621
728,0.8171010000000001
729,0.716409
730,0.805086
731,0.8654379999999999
732,0.609803
733,0.481241
734,0.647649
735,0.17666199999999999
736,0.054301999999999996
737,0.12632100000000002
738,0.080585
739,0.21909800000000001
740,0.795016
741,0.054416
742,0.173619
743,0.16952799999999998
744,0.266979
745,0.707745
746,0.14522100000000002
747,0.042463
748,0.090882
749,0.120754
750,0.223333
751,0.44610900000000003
752,0.5050859999999999
753,0.11658299999999999
754,0.11888900000000001
755,0.17523
756,0.092369
757,0.32949
758,0.089777
759,0.385282
760,0.810641
761,0.39618000000000003
762,0.763087
763,0.78356
764,0.739742
765,0.290432
766,0.052646000000000005
767,0.7429640000000001
768,0.41775100000000004
769,0.106973
770,0.16952799999999998
771,0.150766
772,0.758714
773,0.712454
774,0.717871
775,0.284421
776,0.602198
777,0.53799
778,0.209877
779,0.144739
780,0.380809
781,0.7852439999999999
782,0.659484
783,0.127701
784,0.282264
785,0.088852
786,0.135448
787,0.47016499999999994
788,0.327819
789,0.403579
790,0.178202
791,0.194868
792,0.205656
793,0.101673
794,0.076397
795,0.10933399999999999
796,0.37445900000000004
797,0.07231599999999999
798,0.05121799999999999
799,0.685476
800,0.31654899999999997
801,0.43914
802,0.407287
803,0.342848
804,0.306782
805,0.442366
806,0.303235
807,0.46717299999999995
808,0.161644
809,0.378228
810,0.127377
811,0.184862
812,0.099595
813,0.08543099999999999
814,0.032457
815,0.047715
816,0.14413800000000002
817,0.558133
818,0.80311
819,0.148755
820,0.095492
821,0.284926
822,0.266743
823,0.12578499999999998
824,0.132192
825,0.252023
826,0.571068
827,0.528008
828,0.566602
829,0.386898
830,0.32706799999999997
831,0.25214899999999996
832,0.14815799999999998
833,0.147266
834,0.41153900000000004
835,0.674802
836,0.581133
837,0.06534
838,0.04604
839,0.198192
840,0.314235
841,0.508328
842,0.53937
843,0.265484
844,0.16662000000000002
845,0.290391
846,0.72127
847,0.661519
848,0.810076
849,0.662407
850,0.713805
851,0.726387
852,0.46705399999999997
853,0.120174
854,0.5135810000000001
855,0.904042
856,0.9154479999999999
857,0.798297
858,0.800658
859,0.140405
860,0.089149
861,0.045409
862,0.068262
863,0.239327
864,0.328463
865,0.84345
866,0.840167
867,0.738532
868,0.5234840000000001
869,0.142983
870,0.12338900000000001
871,0.12144300000000001
872,0.162011
873,0.041477
874,0.100743
875,0.137996
876,0.14059100000000002
877,0.134484
878,0.09651900000000001
879,0.322862
880,0.46414700000000003
881,0.5126029999999999
882,0.136929
883,0.070746
884,0.488296
885,0.267334
886,0.029161000000000003
887,0.07778099999999999
888,0.564539
889,0.46698100000000003
890,0.172469
891,0.105821
892,0.289325
893,0.039159
894,0.024982
895,0.278911
896,0.408871
897,0.21853499999999998
898,0.146452
899,0.301582
900,0.095625
901,0.064452
902,0.189856
903,0.454842
904,0.75265
905,0.690495
906,0.078834
907,0.059609
908,0.269044
909,0.18675
910,0.040678
911,0.187446
912,0.291931
913,0.14160999999999999
914,0.369266
915,0.16952799999999998
916,0.150766
917,0.23284899999999997
918,0.170249
919,0.211243
920,0.530447
921,0.538529
922,0.49970699999999996
923,0.277279
924,0.22456399999999999
925,0.095246
926,0.163097
927,0.10564100000000001
928,0.411188
929,0.096353
930,0.022588
931,0.189735
932,0.080086
933,0.058487
934,0.1577
935,0.557476
936,0.791705
937,0.646238
938,0.251773
939,0.13106800000000002
940,0.24856199999999998
941,0.302896
942,0.17541700000000002
943,0.052072
944,0.033934
945,0.217363
946,0.018147
947,0.179921
948,0.7116640000000001
949,0.776805
950,0.74969
951,0.192148
952,0.111082
953,0.211076
954,0.173826
955,0.08157400000000001
956,0.232947
957,0.401055
958,0.8185819999999999
959,0.9216549999999999
960,0.640768
961,0.48964300000000005
962,0.431382
963,0.312367
964,0.049936
965,0.097717
966,0.315013
967,0.468513
968,0.188074
969,0.099776
970,0.5938140000000001
971,0.271804
972,0.175766
973,0.24566500000000002
974,0.11558099999999999
975,0.125902
976,0.341021
977,0.499633
978,0.062153999999999994
979,0.177012
980,0.404061
981,0.11301900000000001
982,0.44436499999999995
983,0.8712260000000001
984,0.560707
985,0.426087
986,0.263572
987,0.272901
988,0.26406
989,0.290661
990,0.31050700000000003
991,0.08842699999999999
992,0.661184
993,0.49044899999999997
994,0.5107659999999999
995,0.297065
996,0.19045
997,0.350076
998,0.647982
999,0.16279100000000002
1000,0.115567
1001,0.23001300000000002
1002,0.196419
1003,0.263209
1004,0.27319
1005,0.112498
1006,0.037331
1007,0.08467100000000001
1008,0.018906
1009,0.327635
1010,0.116336
1011,0.26305700000000004
1012,0.7757539999999999
1013,0.104501
1014,0.065451
1015,0.472042
1016,0.253444
1017,0.067901
1018,0.070893
1019,0.10643399999999999
1020,0.441379
1021,0.332827
1022,0.354663
1023,0.551013
1024,0.27005100000000004
1025,0.18782100000000002
1026,0.1784
1027,0.23374899999999998
1028,0.209445
1029,0.547435
1030,0.17231
1031,0.080599
1032,0.219313
1033,0.403457
1034,0.22635100000000002
1035,0.09894700000000001
1036,0.229675
1037,0.8680200000000001
1038,0.450431
1039,0.261396
1040,0.114684
1041,0.489642
1042,0.554609
1043,0.127555
1044,0.28925700000000004
1045,0.9056420000000001
1046,0.545786
1047,0.143407
1048,0.7361479999999999
1049,0.589631
1050,0.108002
1051,0.120545
1052,0.167036
1053,0.237831
1054,0.65909
1055,0.7501359999999999
1056,0.744471
1057,0.7732899999999999
1058,0.5918399999999999
1059,0.680409
1060,0.223579
1061,0.412318
1062,0.23317600000000002
1063,0.780812
1064,0.708719
1065,0.759897
1066,0.8632190000000001
1067,0.43526499999999996
1068,0.16322899999999999
1069,0.077547
1070,0.041743
1071,0.076214
1072,0.09802999999999999
1073,0.085099
1074,0.612735
1075,0.5718260000000001
1076,0.230915
1077,0.09715800000000001
1078,0.5891
1079,0.07973200000000001
1080,0.023585
1081,0.40620900000000004
1082,0.680298
1083,0.414346
1084,0.22726
1085,0.21046399999999998
1086,0.317456
1087,0.784866
1088,0.146558
1089,0.10472100000000001
1090,0.529436
1091,0.08945
1092,0.225915
1093,0.8691049999999999
1094,0.5177109999999999
1095,0.599125
1096,0.45165299999999997
1097,0.457359
1098,0.843975
1099,0.459434
1100,0.171605
1101,0.130012
1102,0.09299199999999999
1103,0.061035
1104,0.5429430000000001
1105,0.772554
1106,0.259394
1107,0.095998
1108,0.110707
1109,0.393975
1110,0.48325799999999997
1111,0.7015600000000001
1112,0.15792799999999999
1113,0.05210700000000001
1114,0.07285900000000001
1115,0.58622
1116,0.46557600000000005
1117,0.476127
1118,0.285213
1119,0.56225
1120,0.645439
1121,0.560708
1122,0.46305799999999997
1123,0.509521
