realDonaldTrump	"@jrpantiques: @realDonaldTrump @TheFix @pbump THE SCRIPT FOR A GREAT WORLD CHANGING LEADER TO ARISE HAS BEEN WRITTEN &amp; IT WAS FOR MR. TRUMP	2015-11-23 00:33:42
realDonaldTrump	Crooked Hillary should not be allowed to run for president. She deleted 33,000 e-mails AFTER getting a subpoena from U.S. Congress. RIGGED!	2016-11-01 14:01:11
realDonaldTrump	The so-called Commission on Presidential Debates admitted to us that the DJT audio &amp; sound level was very bad. So why didn't they fix it?	2016-10-01 23:47:45
realDonaldTrump	I will end common core. It's a disaster. https://t.co/d83XYrqZ3m #MakeAmericaGreatAgain #Trump2016 https://t.co/r0Sc6zm80I	2016-01-26 17:04:19
realDonaldTrump	Thank you! I miss my father.  https://t.co/1IPVwX0avU	2016-02-14 07:27:38
realDonaldTrump	Wow, in the new CBS Poll I went way up into the forties! Thank you!	2016-02-14 23:10:20
realDonaldTrump	I have made my decision on who I will nominate for The United States Supreme Court. It will be announced live on Tuesday at 8:00 P.M. (W.H.)	2017-01-30 15:43:25
realDonaldTrump	Wow, @CNN has nothing but my opponents on their shows. Really one-sided and unfair reporting. Maybe I shouldn't do their town-hall tonight!	2016-03-29 16:34:36
realDonaldTrump	I have millions more votes/hundreds more dels than Cruz or Kasich, and yet am not being treated properly by the Republican Party or the RNC.	2016-03-29 17:16:19
realDonaldTrump	Why aren't people looking at this reporters earliest statement as to what happened, that is before she found out the episode was on tape?	2016-03-29 19:44:36
realDonaldTrump	I will be on The Tonight Show with Jimmy Fallon tonight at 11:30. Should be fun! @jimmyfallon	2015-09-11 15:42:00
realDonaldTrump	Congratulations to Rex Tillerson on being sworn in as our new Secretary of State. He will be a star!	2017-02-02 13:18:21
realDonaldTrump	"@glozee1: Great interview with @PaulManafort on @CNN regarding @realDonaldTrump path to victory #NewDay #MakeAmericaGreatAgain @DanScavino"	2016-04-08 15:08:45
realDonaldTrump	I will be interviewed on @meetthepress this morning. Enjoy!	2016-05-08 16:28:04
realDonaldTrump	A true piece about the standing ovations I got yesterday http://t.co/EplLsBWgBE	2015-07-19 21:53:52
realDonaldTrump	The Republican Party must get tougher and smarter, and fast, or it will go down to a very big defeat - just like the last two times!	2015-07-20 00:03:06
realDonaldTrump	"@restore_US_now: @JohnnyG__62 @realDonaldTrump @GinaandersonRN ...what do you say now??? http://t.co/RdMXfnuBMH"	2015-07-20 05:11:14
realDonaldTrump	Anytime you see a story about me or my campaign saying "sources said," DO NOT believe it. There are no sources, they are just made up lies!	2016-09-30 10:20:02
realDonaldTrump	Wow, Crooked Hillary was duped and used by my worst Miss U. Hillary floated her as an "angel" without checking her past, which is terrible!	2016-09-30 12:14:03
realDonaldTrump	Thank you North Carolina! #MAGA https://t.co/1oWrFnHe0u	2016-08-31 02:54:36
realDonaldTrump	Watch Attorney General Gonzales at 7:45 A.M. on @foxandfriends	2016-06-05 14:41:51
realDonaldTrump	I am watching @CNN very little lately because they are so biased against me. Shows are predictable garbage! CNN and MSM is one big lie!	2016-06-06 00:56:01
realDonaldTrump	Under our President, ISIS is gaining great strength- https://t.co/28VsmV8xng	2015-11-20 18:08:18
realDonaldTrump	.@HillaryClinton is weak on illegal immigration &amp; totally incompetent as a manager and leader - no strength or stamina to be #POTUS!	2015-11-20 23:38:57
realDonaldTrump	.@Gracematters Thank you, a very wise bet! Best wishes.	2015-11-21 01:57:39
realDonaldTrump	Looking forward to watching the legendary @BarbaraJWalters interview my family (and me) tonight on @ABC at 10:00. Many things to talk about!	2015-11-21 02:29:19
realDonaldTrump	"@Trekwolf164: @wbtonyturner @RadioFreeTom @realDonaldTrump no magic just cut off USA aid money to Mex until cost is recovered.Simple really	2015-10-21 02:58:03
realDonaldTrump	"@GirlDayTrader: Our new President will provide something we've never had before. #TRUTH even if it hurts. #Trump https://t.co/lZFolvR38a"	2015-10-21 03:40:18
realDonaldTrump	"@OUSoonerManiac: We are looking forward to meeting you at your rally in Burlington,  Iowa tomorrow! #MakeAmericaGreatAgain"  See you there!	2015-10-21 06:22:42
realDonaldTrump	"@printingsharon: @realDonaldTrump   Never been so excited about voting for a candidate since I voted for Reagan"	2015-10-21 06:57:43
realDonaldTrump	I will be on @meetthepress this morning at various times across the U.S. @NBCNews  Enjoy!	2016-01-24 16:06:08
realDonaldTrump	"@M0ther0f2kids: @meetthepress @NBCNews @clewandowski Everyone B smart! U know deep down Trump is the ONLY 1 able to best LEAD"	2016-01-25 00:12:59
realDonaldTrump	"@JWbananastand: @nbcsnl I think I just heard @realDonaldTrump's ratings go up another 5% #Trump #SNL"	2015-10-04 07:06:13
realDonaldTrump	"@leftfootjustice: If @realDonaldTrump becomes @POTUS we will finally have a @WWE Hall of Famer as President."	2015-10-04 07:06:46
realDonaldTrump	"@piercingshawn: @realDonaldTrump Please don't roll over . You are this country's last hope and our kids need you. Don't lose this deal !"	2015-10-04 07:35:19
realDonaldTrump	"@topcota1SG: @PhxKen I am Hispanic and will vote for @realDonaldTrump"	2015-10-04 07:39:07
realDonaldTrump	Ted Cruz talks about the Constitution but doesn't say that if the Dems win the Presidency, the new JUSTICES appointed will destroy us all!	2016-07-21 17:12:45
realDonaldTrump	This is a MOVEMENT! #RNCinCLE https://t.co/bdox6JcrAp	2016-07-21 22:56:45
realDonaldTrump	Great poll out of Nevada- thank you! See you soon. #MAGA #AmericaFirst https://t.co/3KWOl2ibaW https://t.co/27sR3MjjXc	2016-09-15 05:33:39
realDonaldTrump	I was never a fan of Colin Powell after his weak understanding of weapons of mass destruction in Iraq = disaster. We can do much better!	2016-09-15 06:59:01
realDonaldTrump	The failing @nytimes talks about anonymous sources and meetings that never happened. Their reporting is fiction. The media protects Hillary!	2016-08-14 15:24:48
realDonaldTrump	Lyin' Ted Cruz will never be able to beat Hillary. Despite a rigged delegate system, I am hundreds of delegates ahead of him.	2016-04-17 16:34:25
realDonaldTrump	What Barbara Res does not say is that she would call my company endlessly, and for years, trying to come back. I said no.	2016-05-17 07:02:45
realDonaldTrump	Amazing that Crooked Hillary can do a hit ad on me concerning women when her husband was the WORST abuser of woman in U.S. political history	2016-05-17 14:58:10
realDonaldTrump	How can Crooked Hillary put her husband in charge of the economy when he was responsible for NAFTA, the worst economic deal in U.S. history?	2016-05-17 17:21:55
realDonaldTrump	Just landed in New York - a one night stay in Scotland. Turnberry came out magnificently. My son, Eric, did a great job - under budget!	2016-06-26 06:32:05
realDonaldTrump	Crooked Hillary Clinton knew everything that her "servant" was doing at the DNC - they just got caught, that's all! They laughed at Bernie.	2016-07-25 16:19:18
realDonaldTrump	When will Sleepy Eyes Chuck Todd and @NBCNews start talking about the Obama SURVEILLANCE SCANDAL and stop with the Fake Trump/Russia story?	2017-04-01 15:43:32
realDonaldTrump	Give the public a break - The FAKE NEWS media is trying to say that large scale immigration in Sweden is working out just beautifully. NOT!	2017-02-20 16:15:42
realDonaldTrump	I will be on Sirius National Radio at 7:30 A.M. interviewed by the great Steve Bannon of @BreitbartNews. Enjoy!	2015-11-19 14:17:47
realDonaldTrump	Interesting reading re September 11th http://t.co/eFgd00dZQO	2015-10-19 20:53:43
realDonaldTrump	I really enjoyed being at the Iowa State Fair. The crowds, love and enthusiasm is something I will never forget.	2015-08-17 17:45:16
realDonaldTrump	Word is-early voting in FL is very dishonest. Little Marco, his State Chairman, &amp; their minions are working overtime-trying to rig the vote.	2016-03-12 20:06:24
realDonaldTrump	It is Clinton and Sanders people who disrupted my rally in Chicago - and then they say I must talk to my people. Phony politicians!	2016-03-12 20:36:45
realDonaldTrump	USSS did an excellent job stopping the maniac running to the stage. He has ties to ISIS. Should be in jail! https://t.co/tkzbHg7wyD?ssr=true	2016-03-13 01:41:57
realDonaldTrump	The failing @NYDailyNews, destroyed by little Morty Zuckerman, is preparing to close and save face by going online. It's dead!	2016-02-12 18:19:14
realDonaldTrump	.@MarkHalperin works so hard but just doesn't have a natural instinct for politics. Others do, and those are the people you want to follow!	2015-12-16 15:46:22
realDonaldTrump	Jeb Bush had a tough night at the debate. Now he'll probably take some of his special interest money, he is their puppet, and buy ad's.	2015-12-16 17:20:57
realDonaldTrump	It's finally happening - Fiat Chrysler just announced plans to invest $1BILLION in Michigan and Ohio plants, adding 2000 jobs. This after...	2017-01-09 16:14:10
realDonaldTrump	"@HARyder: Which is it @realDonaldTrump ?Are you planning on getting rid of Common Core or keeping it?  Get rid of it fast.	2016-02-11 03:37:51
realDonaldTrump	Looking forward to press conference on taxes at 11AM at @TrumpTowerNY .	2015-09-28 17:02:59
realDonaldTrump	Will be doing @OutFrontCNN with @ErinBurnett tonight at 7 pm re: tax reductions and various other topics.	2015-09-28 22:01:00
realDonaldTrump	"@BornToBeGOP: @realDonaldTrump No sleep for the #TrumpTrain!"	2016-01-22 15:36:44
realDonaldTrump	Why doesn't @FoxNews quote the new Iowa @CNN Poll where I have a 33% to 20% lead over Ted Cruz and all others. Think about it!	2015-12-14 07:55:40
realDonaldTrump	I will be interviewed on @seanhannity tonight at 10pmE on @FoxNews. Enjoy!	2016-06-01 01:51:56
realDonaldTrump	"@David360NC: AS FOR ME AND MY FRIENDS, WE ARE VOTING FOR @REALDONALDTRUMP IN THE R PRIMARY #Trump2016 #TrumpTrain https://t.co/SrZxCekHAi"	2015-11-26 14:48:50
realDonaldTrump	"@PrisonPlanet: .@realDonaldTrump gets it. Never apologize for fake controversies whipped up by the perpetually offended  media."	2015-11-26 22:51:01
realDonaldTrump	"@BeezakaMrB: @realDonaldTrump Shopping @Macys is NO LONGER a family CHRISTMAS TIME tradition in my house." Great, a very disloyal chain!	2015-11-27 04:50:56
realDonaldTrump	I don't watch or do @Morning_Joe anymore. Small audience, low ratings! I hear Mika has gone wild with hate. Joe is Joe. They lost their way!	2016-06-03 16:05:53
realDonaldTrump	Thank you to all for the wonderful reviews of my foreign policy speech. I will soon be speaking in great detail on numerous other topics!	2016-04-28 13:41:35
realDonaldTrump	'Small business optimism soars after Trump election' https://t.co/WjBaTp824U	2017-01-10 22:50:31
realDonaldTrump	Phony Club For Growth tried to shake me down for one million dollars, &amp; is now putting out nasty negative ads on me. They are total losers!	2016-03-09 23:46:12
realDonaldTrump	I will be giving a lengthy interview to @andersoncooper tonight at 8pmE from Florida. Watch on @CNN! #MakeAmericaGreatAgain #Trump2016	2016-03-10 02:17:39
realDonaldTrump	Stopped by @TrumpDC to thank all of the tremendous men &amp; women for their hard work! https://t.co/oGcJL4N454	2016-09-12 18:51:45
realDonaldTrump	Just got back from Asheville,  North Carolina, where we had a massive rally. The spirit of the crowd was unbelievable. Thank you!  #MAGA	2016-09-13 03:35:11
realDonaldTrump	Thank you Pennsylvania! #MakeAmericaGreatAgain  https://t.co/bbv3EhGs5x https://t.co/bbroAGTdMw	2016-07-28 00:58:43
realDonaldTrump	"@Morning_Joe: Online poll: @realDonaldTrump 'best to handle economy' by far https://t.co/SZvSzNzoIk"  Very true, thanks!	2015-11-02 14:26:50
realDonaldTrump	Thank you Hilton Head, South Carolina! #MakeAmericaGreatAgain #Trump2016 https://t.co/TBAD5MeYCE	2015-12-30 22:04:39
realDonaldTrump	.@WSJ Editorial says "Clinton primary vote total is 8,646,551.Trump's is 7,533,692"-a knock. But she had only 3 opponents-I had 16.Apologize	2016-03-17 15:08:55
realDonaldTrump	See you in Arizona on Friday and Saturday. https://t.co/HiOhRaTMbm	2016-03-17 18:44:45
realDonaldTrump	Join us tomorrow in Kiawah, South Carolina! #SCPrimary #VoteTrumpSC #Trump2016  https://t.co/pG868uImBb	2016-02-18 01:17:33
realDonaldTrump	IPSOS/REUTERS POLL Thank you! #Trump2016  #MakeAmericaGreatAgain https://t.co/sbzp75EPSq	2016-01-25 15:32:20
realDonaldTrump	Join us in Iowa, tomorrow! #IACaucus #Trump2016 #MakeAmericaGreatAgain  3:00pm: https://t.co/cWQKRAgqfX  7:30pm: https://t.co/v2Ejh0TweS	2016-01-25 20:14:36
realDonaldTrump	"@Greg39529063:  @ABC2020 @ABC @BarbaraJWalters Watching now! Great! Always true to his word and the USA! A real leader! So nice to hear!!!"	2015-11-21 07:07:04
realDonaldTrump	"@michaelglassner: A GREAT DAY in South Carolina for DonaldTrump &amp; #TeamTrump! #Trump2016 #MakeAmericaGreatAgain https://t.co/Re655JmhqJ"	2015-11-21 07:20:13
realDonaldTrump	Rumor has it - Pataki, Kasich, &amp; Senator Lindsey Graham are dropping out of the race very soon. Hope it's not true, they're so easy to beat!	2015-11-21 17:35:30
realDonaldTrump	New poll by ABC News/Washington Post  TRUMP 32  CARSON 22  RUBIO 10  BUSH 7  Wow, how will the media put a negative spin on this one?	2015-10-21 14:33:11
realDonaldTrump	We launched a new series of #Trump2016 videos via Facebook. A new topic everyday! Watch: https://t.co/NXWNOcWZgc https://t.co/52E3LU3W77	2016-01-18 21:50:56
realDonaldTrump	"@joehos18: Trump 96% success rate in business, only 4 out of 100+ companies went south. Better than any other candidate. Better than all"	2015-09-12 14:17:50
realDonaldTrump	The same people who did the phony election polls, and were so wrong, are now doing approval rating polls. They are rigged just like before.	2017-01-17 15:11:56
realDonaldTrump	country and with the massive cost reductions I have negotiated on military purchases and more, I believe the people are seeing "big stuff."	2017-01-17 16:36:26
realDonaldTrump	#AmericasMerkel https://t.co/QFRs4bEUC1	2016-08-15 23:28:30
realDonaldTrump	Maybe the millions of people who voted to MAKE AMERICA GREAT AGAIN should have their own rally. It would be the biggest of them all!	2017-02-25 14:25:24
realDonaldTrump	For all of my fantastic  supporters, and for the U.S.A., we are going to win and MAKE AMERICA GREAT AGAIN, maybe greater than ever before!	2015-10-05 07:29:56
realDonaldTrump	Congratulations to my children, Don and Tiffany, on having done a fantastic job last night. I am very proud of you!	2016-07-20 13:18:17
realDonaldTrump	I LOVE NEW YORK! #NewYorkValues  https://t.co/dbTDhYAX1v	2016-04-13 01:15:28
realDonaldTrump	"@sacquisto23: .@realDonaldTrump you are the best candidate this great country has seen in decades. #MakeAmericaGreatAgain"	2015-08-09 10:48:50
realDonaldTrump	THANK YOU, WISCONSIN! #VoteTrump  next Tuesday, April 5th! #WIPrimary https://t.co/4tymy651ZP https://t.co/IOBhOXeBiN	2016-03-31 23:27:40
realDonaldTrump	#MakeAmericaGreatAgain #Trump2016 https://t.co/aANxirUJJD https://t.co/VlMynYN3sd	2016-04-01 05:21:02
realDonaldTrump	Thr coverage about me in the @nytimes and the @washingtonpost gas been so false and angry that the times actually apologized to its.....	2017-01-28 15:08:42
realDonaldTrump	Will be doing @foxandfriends on Sunday at 8:30 A.M.  Later, Face the Nation at 10:30 on @CBSNews	2016-01-03 07:43:24
realDonaldTrump	Al-Shabbab, not ISIS, just made a video on me - they all will as front-runner &amp; if I speak out against them, which I must. Hillary lied!	2016-01-03 16:12:02
realDonaldTrump	I will be interviewed on Face The Nation @CBS at 10:30 Eastern. Enjoy!	2016-01-03 16:49:27
realDonaldTrump	Thank you for your support in Biloxi, MS! Let's ALL get out &amp; VOTE in 2016, so we can #MakeAmericaGreatAgain! https://t.co/RSZF12Kyhn	2016-01-03 18:45:35
realDonaldTrump	"@barbaraslavin1: @RuthMarcus @washingtonpost bashing distinguished women journalists won't win you votes"  She is 3rd rate, a total dummy!	2016-01-03 21:54:24
realDonaldTrump	Iran, with all of the money and all else given to them by Obama, has wanted a way to take over Saudi Arabia &amp; their oil. THEY JUST FOUND IT!	2016-01-03 22:00:58
realDonaldTrump	By the way, Hillary &amp; the MSM forgot to mention that Hillary is in the  Al-Shabaab terror video. https://t.co/gRannsRXJr	2016-01-04 01:19:45
realDonaldTrump	I look very much forward to meeting w/Paul Ryan &amp; the GOP Party Leadership on Thurs in DC. Together, we will beat the Dems at all levels!	2016-05-10 19:18:41
realDonaldTrump	Major story that the Dems are making up phony polls in order to suppress the the Trump . We are going to WIN!	2016-10-24 15:44:29
realDonaldTrump	"@nbcsnl: Cecily also has a Trump impression. https://t.co/rlMwEqXFG3 #SNL https://t.co/Kk1JFO7RDC"	2015-11-07 20:28:46
realDonaldTrump	RT @TeamCavuto: .@realDonaldTrump is leading @RealBenCarson in new Quinnipiac poll @FoxBusiness http://t.co/OY8lDZ6tn5	2015-10-07 19:19:11
realDonaldTrump	"@GraggQuinton:  This is the size crowd you get when people care what you say -Trump in Oklahoma . Got even bigger http://t.co/PnRXfvEgxL"	2015-10-08 04:13:34
realDonaldTrump	The Democrats will make a deal with me on healthcare as soon as ObamaCare folds - not long. Do not worry, we are in very  good shape!	2017-03-28 05:03:17
realDonaldTrump	will only get higher. Car companies and others, if they want to do business in our country, have to start making things here again. WIN!	2017-01-15 16:02:41
realDonaldTrump	RT @DRUDGE_REPORT: LIMBAUGH: By not showing, he's owning entire event... https://t.co/fdizXOkBFc	2016-01-27 23:05:45
realDonaldTrump	Rubio is weak on illegal immigration, with the worst voting record in the U.S. Senate in many years. He will never MAKE AMERICA GREAT AGAIN!	2016-03-15 06:21:20
realDonaldTrump	Jeb used Eminent Domain &amp; took advantage of a disabled vet in the process. (2/2) https://t.co/eiBCld77tV	2016-02-15 19:24:53
realDonaldTrump	RESPONSE TO THE LIES OF SENATOR CRUZ: https://t.co/9PGo56YTqt #Trump2016 #VoteTrumpSC	2016-02-15 22:23:12
realDonaldTrump	What a night! 10,000 amazing supporters in Greenville, South Carolina! THANK YOU! VOTE on Saturday! #VoteTrumpSC https://t.co/jXYLRDayB7	2016-02-16 05:53:29
realDonaldTrump	"@Operator1975: @realDonaldTrump Please Mr. Trump keep the pressure on and bring change to this country!!!!!"	2015-07-25 14:35:53
realDonaldTrump	Isn't it funny that I am now #1 in the money losing @HuffingtonPost (poll), and by a big margin. Dummy @ariannahuff must be thrilled!	2015-07-25 16:33:56
realDonaldTrump	Just like I have been able to spend far less money than  others on the campaign and finish #1, so too should our country. We can be great!	2016-06-06 15:56:07
realDonaldTrump	New PPP poll just released in Iowa- up 6 points from last poll. Leading w/ 28%! Don't worry - media won't report it! https://t.co/yjWiLBGUpm	2015-12-15 23:43:24
realDonaldTrump	In getting the endorsement of the 16,500 Border Patrol Agents (thank you), the statement was made that the WALL was very necessary!	2016-05-30 14:00:47
realDonaldTrump	"@MariaErnandez3b: Trump Supports Rolling Thunder Rally #TRUMP STRONG https://t.co/pfVXQ8NdZu" So true, and remember the M.I.A.'s!	2016-05-30 14:19:29
realDonaldTrump	Have a great Memorial Day and remember that we will soon MAKE AMERICA GREAT AGAIN!	2016-05-30 14:26:47
realDonaldTrump	I would have had millions of votes more in the primaries (than Crooked Hillary) if I only had one opponent, instead of sixteen. Broke record	2016-05-30 23:13:17
realDonaldTrump	I have a judge in the Trump University civil case, Gonzalo Curiel (San Diego), who is very unfair. An Obama pick. Totally biased-hates Trump	2016-05-31 00:45:09
realDonaldTrump	"@kpdelbridge: FOX NEWS-Get your facts straight! Trump did not put down Vets-he put down a clown named McCain! @seanhannity	2015-07-21 08:22:59
realDonaldTrump	"@AlleyKat2: @realDonaldTrump doesn't need the influence peddlers money so he can be his own man"  So true.	2015-07-21 08:39:11
realDonaldTrump	"@MrdannyArthur: @Paul_Beiss @Lg4Lg @seanhannity  @SenJohnMcCain Phoenix VA, led the league in scandals! McCain knew! Did nothing!"	2015-07-21 08:40:17
realDonaldTrump	"@Tea_Party_Chris: @RepDavid @RepMattSalmon @RepTrentFranks  @RealJamesWoods #Trump2016 #Trump #TrumpForPresident https://t.co/3EnJ5u4kzL"	2015-07-21 08:42:23
realDonaldTrump	.@BreitbartNews is much smarter than sleepy eyes @chucktodd  @nbc  http://t.co/Lb3PBlN3u0 Thanks to Steve Bannon &amp; real reporters.	2015-07-21 17:47:56
realDonaldTrump	I will be interviewed on @Morning_Joe at 7:00 A.M. Enjoy!	2015-10-27 12:48:32
realDonaldTrump	Crooked Hillary Clinton, who I would love to call Lyin' Hillary, is getting ready to totally misrepresent my foreign policy positions.	2016-06-02 20:06:29
realDonaldTrump	"@free_SA_BD: @realDonaldTrump A vote for Trump is a vote to restore our great country."	2016-06-03 01:18:50
realDonaldTrump	Just read in the failing @nytimes that I was not aware "the event had to be held in Cleveland" - a total lie. These people are sick!	2016-07-02 14:48:18
realDonaldTrump	Thank you! #AmericaFirst https://t.co/MYG45LxGmH	2016-07-02 18:23:25
realDonaldTrump	THANK YOU- Baton Rouge, Louisiana! WE will #MakeAmericaGreatAgain! #Trump2016 https://t.co/XV7EIe7A2l	2016-02-12 05:28:28
realDonaldTrump	"@joehos18: BOOM - Univision Reluctantly Reports Donald Trump Leading With Latino Republicans.... http://t.co/MmsebE0LPP via @thelastrefuge2	2015-08-29 15:11:47
realDonaldTrump	"@teapartynews: Trump Wins Tea Party Group's 'Nashville Straw Poll' - Newsmax http://t.co/tGJEeapJga"  GREAT, THANK YOU!	2015-08-30 06:30:08
realDonaldTrump	Heading now to Pella, Iowa. Big crowd! Remember, Trump is a big buyer of Pella windows. See you soon!	2016-01-23 22:15:59
realDonaldTrump	.@williebosshog such an honor to get your endorsement. You are a fantastic guy! It will not be forgotten. Don and Eric say hello!	2016-01-23 22:28:22
realDonaldTrump	The invention of email has proven to be a very bad thing for Crooked Hillary in that it has proven her to be both incompetent and a liar!	2016-07-26 22:27:43
realDonaldTrump	"@JayJohnsonLikes: @realDonaldTrump been here in line for two hours already. reading book while waiting. I'll see you at noon!"	2015-11-03 16:37:21
realDonaldTrump	.@CharlesGKoch is looking for a new puppet after Governor Walker and Jeb Bush cratered. He now likes Rubio--next fail.	2015-11-03 16:49:14
realDonaldTrump	"@kissmeandrocco: @realDonaldTrump who ever thinks Donald trump is a bad person u just don't want a good country" Thank you.	2015-09-30 15:13:28
realDonaldTrump	I win an election easily, a great "movement" is verified, and crooked opponents try to belittle our victory with FAKE NEWS. A sorry state!	2017-01-11 14:44:05
realDonaldTrump	"@EricTrump: Wishing our father tremendous luck in Michigan, Mississippi, Idaho &amp; Hawaii today! Amazing father! https://t.co/cYpx4eC9W @Q"	2016-03-08 17:26:54
realDonaldTrump	"@need2knowu:  @willspeakout yes you are my hero I admire you for laying down your glorious luxurious life to get beat up for America!!!"	2016-08-13 23:03:55
realDonaldTrump	New York Yankees President, Randy Levine: 'End of the Republican Party' If Donald Trump Not Nominated.   https://t.co/HEXBZeejBc	2016-04-29 07:08:34
realDonaldTrump	Heading to D.C. to see and hear ROLLING THUNDER. Amazing people that LOVE OUR COUNTRY. Great spirit!	2016-05-29 19:45:44
PressSec	RT @GLFOP: An open letter to America's Law Enforcement from @POTUS to the @GLFOP https://t.co/XQu2ykHFNS	2016-07-19 16:41:43
realDonaldTrump	The ROLL CALL is beginning at the Republican National Convention. Very exciting!	2016-07-20 01:12:56
realDonaldTrump	Wow, Rosanne Brewer Lane, the most prominently depicted women in the failing @nytimes story yesterday,is on @foxandfriends saying Times lied	2016-05-16 13:56:44
realDonaldTrump	"@hallmarkm1 @realDonaldTrump is the only Presidential candidate that TRULY is fighting to #MakeAmericaGreatAgain"	2015-07-07 16:51:29
realDonaldTrump	Bernie Sanders started off strong, but with the selection of Kaine for V.P., is ending really weak. So much for a movement! TOTAL DISRESPECT	2016-07-24 14:25:06
realDonaldTrump	There is no longer a Bernie Sanders "political revolution." He is turning out to be a weak and somewhat pathetic figure,wants it all to end!	2016-07-24 16:27:56
realDonaldTrump	Crooked Hillary Clinton was not at all loyal to the person in her rigged system that pushed her over the top, DWS. Too bad Bernie flamed out	2016-07-25 01:02:42
realDonaldTrump	The Democrats are in a total meltdown but the biased media will say how great they are doing! E-mails say the rigged system is alive &amp; well!	2016-07-25 01:16:59
realDonaldTrump	"@jensen4law: Best way to pay Hillary back for what she did to @BernieSanders #DNCleak is a DonaldTrump LANDSLIDE https://t.co/Ha8o5wCyGh"	2016-10-22 14:35:18
realDonaldTrump	"@RioSunny3: @realDonaldTrump @WKRG I lived in New Jersey at that time and witnessed all that as well.	2015-11-26 03:24:35
realDonaldTrump	The dopes at the @nytimes bought the Boston Globe for $1.3 billion and sold it for $1.00. Their great old headquarters-gave it away! So dumb	2015-11-26 03:35:50
realDonaldTrump	"@voxdotcom: Trump has figured out Jeb Bush's greatest weakness as a candidate, and it's not his energy level https://t.co/l4V3EoxXlv"	2015-10-25 06:06:16
realDonaldTrump	Do you believe that @FoxNews is still playing up the old Iowa poll numbers and no mention of the ABCWashington Post or just out CBS results?	2015-10-25 19:53:31
realDonaldTrump	"@NeilTurner_: https://t.co/uvn95NB6M0 You're the only candidate we can trust, other candidates are controlled by their donors! #VoteTrump"	2016-01-21 15:51:37
realDonaldTrump	#MakeAmericaGreatAgain #Trump2016 UNIFYING THE NATION Video: https://t.co/1ZWE5R183k https://t.co/Md10pL1wn8	2016-01-21 15:52:42
realDonaldTrump	Thank you Nevada, Las Vegas! #MakeAmericaGreatAgain #Trump2016 https://t.co/Fz9eylKQM3 https://t.co/50ED2UUxvy	2016-01-22 00:53:24
realDonaldTrump	Why does @Greta have a fired busy like dummy John Sununu on show spewing false info?I will beat Hillary by a lot,she wants no part of Trump!	2016-01-22 02:22:19
realDonaldTrump	Ohio Gov. Kasich voted for NAFTA from which Ohio has never recovered. Now he want TPP,  which will be even worse. Ohio steel &amp; coal dying!	2016-03-13 13:33:52
realDonaldTrump	"@jd4160: Nice column by Bill Donahue, head of Catholic League. He's a blue collar New Yorker and gets it https://t.co/cbUPNuGnUB"	2016-02-13 17:04:10
realDonaldTrump	Join me in Fayetteville, North Carolina tomorrow evening at 6pm. Tickets now available at: https://t.co/Z80d4MYIg8	2016-08-08 16:28:20
realDonaldTrump	My economic policy speech will be carried live at 12:15 P.M. Enjoy!	2016-08-08 18:20:44
realDonaldTrump	"@BostonGlobe: Advisers to Ben Carson say the candidate struggles to grasp foreign policy https://t.co/phTAgT5qP6 https://t.co/E6EsFBI13u"	2015-11-18 12:34:41
